group,method,delta,cpb,bpm,coeff_preset,gen,psnr,ssim,diff_bytes,total_bytes,result
A,ISS,10,4,1,highfreq,1,46.094353,0.991825,508,512,FAIL
A,ISS,20,4,1,highfreq,1,46.068158,0.991809,441,512,FAIL
A,ISS,30,4,1,highfreq,1,45.759702,0.991738,204,512,FAIL
A,ISS,40,4,1,highfreq,1,45.889142,0.991749,116,512,FAIL
A,ISS,50,4,1,highfreq,1,45.871078,0.991738,48,512,FAIL
A,ISS,60,4,1,highfreq,1,45.945067,0.991732,26,512,FAIL
A,ISS,70,4,1,highfreq,1,45.937830,0.991732,9,512,FAIL
A,ISS,80,4,1,highfreq,1,45.886112,0.991704,4,512,FAIL
A,ISS,90,4,1,highfreq,1,45.877991,0.991694,2,512,FAIL
A,ISS,100,4,1,highfreq,1,45.860379,0.991686,1,512,FAIL
A,ISS,110,4,1,highfreq,1,45.849981,0.991676,1,512,FAIL
A,ISS,120,4,1,highfreq,1,45.789711,0.991654,0,512,PASS
A,ISS,130,4,1,highfreq,1,45.768659,0.991642,0,512,PASS
A,ISS,140,4,1,highfreq,1,45.722258,0.991628,0,512,PASS
A,ISS,150,4,1,highfreq,1,45.590261,0.991607,0,512,PASS
A,ISS,160,4,1,highfreq,1,45.578033,0.991599,0,512,PASS
A,ISS,170,4,1,highfreq,1,45.562827,0.991589,0,512,PASS
A,ISS,180,4,1,highfreq,1,45.445545,0.991580,0,512,PASS
A,ISS,190,4,1,highfreq,1,45.423129,0.991565,0,512,PASS
A,ISS,200,4,1,highfreq,1,45.373791,0.991551,0,512,PASS
A,ISS,210,4,1,highfreq,1,44.967625,0.991512,0,512,PASS
A,ISS,220,4,1,highfreq,1,44.938480,0.991495,0,512,PASS
A,ISS,230,4,1,highfreq,1,44.893600,0.991497,0,512,PASS
A,ISS,240,4,1,highfreq,1,44.902175,0.991488,0,512,PASS
A,ISS,250,4,1,highfreq,1,44.873827,0.991482,0,512,PASS
A,ISS,255,4,1,highfreq,1,44.780081,0.991459,0,512,PASS
B,ISS,100,1,1,highfreq,1,35.770811,0.989989,0,512,PASS
B,ISS,100,2,1,highfreq,1,45.678620,0.991687,0,512,PASS
B,ISS,100,4,1,highfreq,1,45.860379,0.991686,1,512,FAIL
B,ISS,100,8,1,highfreq,1,45.620494,0.991634,12,512,FAIL
B,ISS,100,16,1,highfreq,1,41.844558,0.991395,41,512,FAIL
B,ISS,100,32,1,highfreq,1,44.667809,0.991598,125,512,FAIL
B,ISS,100,64,1,highfreq,1,45.575999,0.991642,331,512,FAIL
B,ISS,100,128,1,highfreq,1,45.875869,0.991697,475,512,FAIL
C,ISS,100,4,1,highfreq,1,45.860379,0.991686,1,512,FAIL
C,ISS,100,4,2,highfreq,1,45.313253,0.991629,92,512,FAIL
C,ISS,100,4,4,highfreq,1,46.009488,0.991686,133,512,FAIL
D,ISS,100,4,1,lowfreq,1,43.135832,0.991511,27,512,FAIL
D,ISS,100,4,1,midfreq,1,41.286125,0.991260,2,512,FAIL
D,ISS,100,4,1,highfreq,1,45.860379,0.991686,1,512,FAIL
D,ISS,100,4,1,veryhigh,1,45.773036,0.991673,8,512,FAIL
E,SS,100,4,1,highfreq,1,45.861082,0.991684,1,512,FAIL
E,SS,100,4,1,highfreq,2,44.358545,0.988796,4,512,FAIL
E,SS,100,4,1,highfreq,3,43.195483,0.986116,5,512,FAIL
E,SS,100,4,1,highfreq,4,42.222988,0.983434,5,512,FAIL
E,SS,255,4,1,highfreq,1,44.781928,0.991462,0,512,PASS
E,SS,255,4,1,highfreq,2,43.563265,0.988532,0,512,PASS
E,SS,255,4,1,highfreq,3,42.581731,0.985867,0,512,PASS
E,SS,255,4,1,highfreq,4,41.737090,0.983210,0,512,PASS
E,ISS,255,4,1,highfreq,1,44.780081,0.991459,0,512,PASS
E,ISS,255,4,1,highfreq,2,43.558429,0.988515,0,512,PASS
E,ISS,255,4,1,highfreq,3,42.577642,0.985853,0,512,PASS
E,ISS,255,4,1,highfreq,4,41.732678,0.983196,0,512,PASS
CART,ISS,10,1,1,lowfreq,1,46.086789,0.991821,506,512,FAIL
CART,ISS,10,1,1,midfreq,1,45.946394,0.991770,509,512,FAIL
CART,ISS,10,1,1,highfreq,1,45.943560,0.991770,510,512,FAIL
CART,ISS,10,1,1,veryhigh,1,45.939907,0.991772,510,512,FAIL
CART,ISS,10,1,2,lowfreq,1,45.768953,0.991756,510,512,FAIL
CART,ISS,10,1,2,midfreq,1,45.954093,0.991776,508,512,FAIL
CART,ISS,10,1,2,highfreq,1,45.943686,0.991771,511,512,FAIL
CART,ISS,10,1,2,veryhigh,1,45.911782,0.991757,511,512,FAIL
CART,ISS,10,1,4,lowfreq,1,46.026217,0.991801,510,512,FAIL
CART,ISS,10,1,4,midfreq,1,46.004170,0.991783,507,512,FAIL
CART,ISS,10,1,4,highfreq,1,46.081673,0.991816,511,512,FAIL
CART,ISS,10,1,4,veryhigh,1,46.018981,0.991785,511,512,FAIL
CART,ISS,10,2,1,lowfreq,1,45.938990,0.991760,508,512,FAIL
CART,ISS,10,2,1,midfreq,1,45.936048,0.991767,510,512,FAIL
CART,ISS,10,2,1,highfreq,1,46.098197,0.991827,512,512,FAIL
CART,ISS,10,2,1,veryhigh,1,46.098505,0.991826,509,512,FAIL
CART,ISS,10,2,2,lowfreq,1,45.828818,0.991720,510,512,FAIL
CART,ISS,10,2,2,midfreq,1,45.880233,0.991761,512,512,FAIL
CART,ISS,10,2,2,highfreq,1,46.023407,0.991792,510,512,FAIL
CART,ISS,10,2,2,veryhigh,1,46.085671,0.991825,511,512,FAIL
CART,ISS,10,2,4,lowfreq,1,45.961156,0.991763,510,512,FAIL
CART,ISS,10,2,4,midfreq,1,46.015330,0.991780,511,512,FAIL
CART,ISS,10,2,4,highfreq,1,46.002131,0.991772,512,512,FAIL
CART,ISS,10,2,4,veryhigh,1,46.023876,0.991786,509,512,FAIL
CART,ISS,10,4,1,lowfreq,1,45.937696,0.991763,511,512,FAIL
CART,ISS,10,4,1,midfreq,1,45.934209,0.991766,508,512,FAIL
CART,ISS,10,4,1,highfreq,1,46.094353,0.991825,508,512,FAIL
CART,ISS,10,4,1,veryhigh,1,46.076794,0.991813,511,512,FAIL
CART,ISS,10,4,2,lowfreq,1,45.841191,0.991728,505,512,FAIL
CART,ISS,10,4,2,midfreq,1,45.758461,0.991746,510,512,FAIL
CART,ISS,10,4,2,highfreq,1,46.082534,0.991815,510,512,FAIL
CART,ISS,10,4,2,veryhigh,1,46.097859,0.991823,510,512,FAIL
CART,ISS,10,4,4,lowfreq,1,46.030120,0.991777,509,512,FAIL
CART,ISS,10,4,4,midfreq,1,46.083490,0.991810,510,512,FAIL
CART,ISS,10,4,4,highfreq,1,46.098961,0.991823,512,512,FAIL
CART,ISS,10,4,4,veryhigh,1,46.093049,0.991814,509,512,FAIL
CART,ISS,10,8,1,lowfreq,1,45.685658,0.991689,508,512,FAIL
CART,ISS,10,8,1,midfreq,1,45.998512,0.991777,511,512,FAIL
CART,ISS,10,8,1,highfreq,1,45.995004,0.991777,511,512,FAIL
CART,ISS,10,8,1,veryhigh,1,46.079803,0.991811,510,512,FAIL
CART,ISS,10,8,2,lowfreq,1,45.866830,0.991735,509,512,FAIL
CART,ISS,10,8,2,midfreq,1,46.021549,0.991786,508,512,FAIL
CART,ISS,10,8,2,highfreq,1,46.067517,0.991798,509,512,FAIL
CART,ISS,10,8,2,veryhigh,1,46.089776,0.991806,511,512,FAIL
CART,ISS,10,8,4,lowfreq,1,46.044916,0.991786,509,512,FAIL
CART,ISS,10,8,4,midfreq,1,46.086430,0.991809,510,512,FAIL
CART,ISS,10,8,4,highfreq,1,46.071372,0.991800,510,512,FAIL
CART,ISS,10,8,4,veryhigh,1,46.091183,0.991816,509,512,FAIL
CART,ISS,10,16,1,lowfreq,1,45.870723,0.991723,510,512,FAIL
CART,ISS,10,16,1,midfreq,1,45.972259,0.991757,510,512,FAIL
CART,ISS,10,16,1,highfreq,1,45.928001,0.991756,512,512,FAIL
CART,ISS,10,16,1,veryhigh,1,46.092459,0.991817,507,512,FAIL
CART,ISS,10,16,2,lowfreq,1,45.911276,0.991729,507,512,FAIL
CART,ISS,10,16,2,midfreq,1,46.040477,0.991777,510,512,FAIL
CART,ISS,10,16,2,highfreq,1,46.076923,0.991797,510,512,FAIL
CART,ISS,10,16,2,veryhigh,1,46.092644,0.991812,508,512,FAIL
CART,ISS,10,16,4,lowfreq,1,46.045733,0.991786,505,512,FAIL
CART,ISS,10,16,4,midfreq,1,46.085355,0.991808,508,512,FAIL
CART,ISS,10,16,4,highfreq,1,46.011644,0.991772,510,512,FAIL
CART,ISS,10,16,4,veryhigh,1,46.097786,0.991822,510,512,FAIL
CART,ISS,10,32,1,lowfreq,1,45.977334,0.991753,509,512,FAIL
CART,ISS,10,32,1,midfreq,1,46.004099,0.991773,509,512,FAIL
CART,ISS,10,32,1,highfreq,1,46.078425,0.991809,508,512,FAIL
CART,ISS,10,32,1,veryhigh,1,46.095876,0.991813,509,512,FAIL
CART,ISS,10,32,2,lowfreq,1,46.075197,0.991795,510,512,FAIL
CART,ISS,10,32,2,midfreq,1,46.036156,0.991781,508,512,FAIL
CART,ISS,10,32,2,highfreq,1,46.098796,0.991822,511,512,FAIL
CART,ISS,10,32,2,veryhigh,1,46.093654,0.991814,511,512,FAIL
CART,ISS,10,32,4,lowfreq,1,46.052257,0.991778,509,512,FAIL
CART,ISS,10,32,4,midfreq,1,46.093131,0.991818,512,512,FAIL
CART,ISS,10,32,4,highfreq,1,46.110067,0.991832,511,512,FAIL
CART,ISS,10,32,4,veryhigh,1,46.091011,0.991820,507,512,FAIL
CART,ISS,10,64,1,lowfreq,1,45.932024,0.991707,511,512,FAIL
CART,ISS,10,64,1,midfreq,1,45.996079,0.991761,508,512,FAIL
CART,ISS,10,64,1,highfreq,1,46.076165,0.991804,511,512,FAIL
CART,ISS,10,64,1,veryhigh,1,46.126188,0.991862,510,512,FAIL
CART,ISS,10,64,2,lowfreq,1,46.019819,0.991759,511,512,FAIL
CART,ISS,10,64,2,midfreq,1,46.096927,0.991819,512,512,FAIL
CART,ISS,10,64,2,highfreq,1,46.112515,0.991831,512,512,FAIL
CART,ISS,10,64,2,veryhigh,1,46.130637,0.991869,511,512,FAIL
CART,ISS,10,64,4,lowfreq,1,46.078091,0.991799,510,512,FAIL
CART,ISS,10,64,4,midfreq,1,46.099544,0.991820,509,512,FAIL
CART,ISS,10,64,4,highfreq,1,46.118791,0.991845,511,512,FAIL
CART,ISS,10,64,4,veryhigh,1,46.154450,0.991935,510,512,FAIL
CART,ISS,10,128,1,lowfreq,1,45.968560,0.991734,511,512,FAIL
CART,ISS,10,128,1,midfreq,1,46.094130,0.991820,510,512,FAIL
CART,ISS,10,128,1,highfreq,1,46.119300,0.991847,508,512,FAIL
CART,ISS,10,128,1,veryhigh,1,46.368211,0.992364,511,512,FAIL
CART,ISS,10,128,2,lowfreq,1,46.072625,0.991794,509,512,FAIL
CART,ISS,10,128,2,midfreq,1,46.107571,0.991833,512,512,FAIL
CART,ISS,10,128,2,highfreq,1,46.121063,0.991853,512,512,FAIL
CART,ISS,10,128,2,veryhigh,1,46.368211,0.992364,509,512,FAIL
CART,ISS,10,128,4,lowfreq,1,46.081690,0.991802,512,512,FAIL
CART,ISS,10,128,4,midfreq,1,46.111955,0.991838,507,512,FAIL
CART,ISS,10,128,4,highfreq,1,46.123430,0.991855,511,512,FAIL
CART,ISS,10,128,4,veryhigh,1,46.368211,0.992364,511,512,FAIL
CART,ISS,20,1,1,lowfreq,1,45.757961,0.991745,499,512,FAIL
CART,ISS,20,1,1,midfreq,1,43.874764,0.991630,456,512,FAIL
CART,ISS,20,1,1,highfreq,1,43.535505,0.991626,420,512,FAIL
CART,ISS,20,1,1,veryhigh,1,45.587678,0.991742,422,512,FAIL
CART,ISS,20,1,2,lowfreq,1,45.686839,0.991740,505,512,FAIL
CART,ISS,20,1,2,midfreq,1,44.071986,0.991646,475,512,FAIL
CART,ISS,20,1,2,highfreq,1,43.405565,0.991618,414,512,FAIL
CART,ISS,20,1,2,veryhigh,1,45.552331,0.991739,486,512,FAIL
CART,ISS,20,1,4,lowfreq,1,46.000629,0.991795,502,512,FAIL
CART,ISS,20,1,4,midfreq,1,46.042207,0.991794,474,512,FAIL
CART,ISS,20,1,4,highfreq,1,46.073222,0.991807,454,512,FAIL
CART,ISS,20,1,4,veryhigh,1,46.090646,0.991810,497,512,FAIL
CART,ISS,20,2,1,lowfreq,1,45.585215,0.991732,505,512,FAIL
CART,ISS,20,2,1,midfreq,1,45.092116,0.991707,464,512,FAIL
CART,ISS,20,2,1,highfreq,1,45.761557,0.991752,455,512,FAIL
CART,ISS,20,2,1,veryhigh,1,46.087166,0.991820,471,512,FAIL
CART,ISS,20,2,2,lowfreq,1,45.556975,0.991710,494,512,FAIL
CART,ISS,20,2,2,midfreq,1,44.986503,0.991715,498,512,FAIL
CART,ISS,20,2,2,highfreq,1,45.947653,0.991763,500,512,FAIL
CART,ISS,20,2,2,veryhigh,1,46.042782,0.991798,481,512,FAIL
CART,ISS,20,2,4,lowfreq,1,45.983304,0.991766,501,512,FAIL
CART,ISS,20,2,4,midfreq,1,46.019909,0.991784,501,512,FAIL
CART,ISS,20,2,4,highfreq,1,45.991921,0.991771,502,512,FAIL
CART,ISS,20,2,4,veryhigh,1,46.096422,0.991812,498,512,FAIL
CART,ISS,20,4,1,lowfreq,1,45.939088,0.991749,508,512,FAIL
CART,ISS,20,4,1,midfreq,1,45.547833,0.991729,508,512,FAIL
CART,ISS,20,4,1,highfreq,1,46.068158,0.991809,441,512,FAIL
CART,ISS,20,4,1,veryhigh,1,46.072670,0.991812,510,512,FAIL
CART,ISS,20,4,2,lowfreq,1,45.848948,0.991727,504,512,FAIL
CART,ISS,20,4,2,midfreq,1,45.706826,0.991730,507,512,FAIL
CART,ISS,20,4,2,highfreq,1,45.964223,0.991760,512,512,FAIL
CART,ISS,20,4,2,veryhigh,1,46.080868,0.991807,510,512,FAIL
CART,ISS,20,4,4,lowfreq,1,46.034959,0.991775,499,512,FAIL
CART,ISS,20,4,4,midfreq,1,46.075837,0.991798,501,512,FAIL
CART,ISS,20,4,4,highfreq,1,46.085709,0.991807,510,512,FAIL
CART,ISS,20,4,4,veryhigh,1,46.022276,0.991778,509,512,FAIL
CART,ISS,20,8,1,lowfreq,1,45.643872,0.991677,504,512,FAIL
CART,ISS,20,8,1,midfreq,1,45.987345,0.991772,505,512,FAIL
CART,ISS,20,8,1,highfreq,1,45.979344,0.991767,509,512,FAIL
