group,method,delta,cpb,bpm,coeff_preset,gen,psnr,ssim,diff_bytes,total_bytes,result
A,SS,10,4,1,highfreq,1,46.293518,0.992257,508,512,FAIL
A,SS,20,4,1,highfreq,1,46.281515,0.992243,409,512,FAIL
A,SS,30,4,1,highfreq,1,45.946058,0.992174,202,512,FAIL
A,SS,40,4,1,highfreq,1,46.080940,0.992183,109,512,FAIL
A,SS,50,4,1,highfreq,1,46.065675,0.992173,55,512,FAIL
A,SS,60,4,1,highfreq,1,46.124687,0.992164,24,512,FAIL
A,SS,70,4,1,highfreq,1,46.113246,0.992151,9,512,FAIL
A,SS,80,4,1,highfreq,1,46.082613,0.992145,6,512,FAIL
A,SS,90,4,1,highfreq,1,46.071387,0.992135,3,512,FAIL
A,SS,100,4,1,highfreq,1,46.053449,0.992121,2,512,FAIL
A,SS,110,4,1,highfreq,1,45.966117,0.992101,1,512,FAIL
A,SS,120,4,1,highfreq,1,45.977183,0.992090,1,512,FAIL
A,SS,130,4,1,highfreq,1,45.893424,0.992064,0,512,PASS
A,SS,140,4,1,highfreq,1,45.905442,0.992064,0,512,PASS
A,SS,150,4,1,highfreq,1,45.765895,0.992041,0,512,PASS
A,SS,160,4,1,highfreq,1,45.754272,0.992034,0,512,PASS
A,SS,170,4,1,highfreq,1,45.740255,0.992026,0,512,PASS
A,SS,180,4,1,highfreq,1,45.619029,0.992013,0,512,PASS
A,SS,190,4,1,highfreq,1,45.597908,0.992005,0,512,PASS
A,SS,200,4,1,highfreq,1,45.533576,0.991987,0,512,PASS
A,SS,210,4,1,highfreq,1,45.118711,0.991943,0,512,PASS
A,SS,220,4,1,highfreq,1,45.101726,0.991933,0,512,PASS
A,SS,230,4,1,highfreq,1,45.065607,0.991935,0,512,PASS
A,SS,240,4,1,highfreq,1,45.062061,0.991932,0,512,PASS
A,SS,250,4,1,highfreq,1,45.023253,0.991912,0,512,PASS
A,SS,255,4,1,highfreq,1,44.928492,0.991899,0,512,PASS
B,SS,100,1,1,highfreq,1,35.786727,0.990436,0,512,PASS
B,SS,100,2,1,highfreq,1,45.860279,0.992121,0,512,PASS
B,SS,100,4,1,highfreq,1,46.053449,0.992121,2,512,FAIL
B,SS,100,8,1,highfreq,1,45.798773,0.992070,14,512,FAIL
B,SS,100,16,1,highfreq,1,41.926992,0.991829,33,512,FAIL
B,SS,100,32,1,highfreq,1,44.805411,0.992038,122,512,FAIL
B,SS,100,64,1,highfreq,1,45.755484,0.992078,321,512,FAIL
B,SS,100,128,1,highfreq,1,46.058890,0.992124,471,512,FAIL
C,SS,100,4,1,highfreq,1,46.053449,0.992121,2,512,FAIL
C,SS,100,4,2,highfreq,1,45.475971,0.992066,102,512,FAIL
C,SS,100,4,4,highfreq,1,46.198126,0.992112,130,512,FAIL
D,SS,100,4,1,lowfreq,1,43.212934,0.991949,131,512,FAIL
D,SS,100,4,1,midfreq,1,41.356157,0.991692,1,512,FAIL
D,SS,100,4,1,highfreq,1,46.053449,0.992121,2,512,FAIL
D,SS,100,4,1,veryhigh,1,45.959575,0.992104,7,512,FAIL
E,SS,100,4,1,highfreq,1,46.053449,0.992121,2,512,FAIL
E,SS,100,4,1,highfreq,2,44.439984,0.989043,4,512,FAIL
E,SS,100,4,1,highfreq,3,43.288471,0.986427,3,512,FAIL
E,SS,100,4,1,highfreq,4,42.399900,0.984043,4,512,FAIL
E,SS,255,4,1,highfreq,1,44.928492,0.991899,0,512,PASS
E,SS,255,4,1,highfreq,2,43.638656,0.988827,0,512,PASS
E,SS,255,4,1,highfreq,3,42.669147,0.986229,0,512,PASS
E,SS,255,4,1,highfreq,4,41.892380,0.983836,0,512,PASS
E,ISS,255,4,1,highfreq,1,44.925893,0.991896,0,512,PASS
E,ISS,255,4,1,highfreq,2,43.619950,0.988758,0,512,PASS
E,ISS,255,4,1,highfreq,3,42.650789,0.986145,0,512,PASS
E,ISS,255,4,1,highfreq,4,41.876824,0.983765,0,512,PASS
CART,SS,10,1,1,lowfreq,1,46.252023,0.992242,510,512,FAIL
CART,SS,10,1,1,midfreq,1,46.136081,0.992204,509,512,FAIL
CART,SS,10,1,1,highfreq,1,46.143726,0.992210,511,512,FAIL
CART,SS,10,1,1,veryhigh,1,46.132654,0.992204,509,512,FAIL
CART,SS,10,1,2,lowfreq,1,46.242491,0.992236,509,512,FAIL
CART,SS,10,1,2,midfreq,1,46.154560,0.992203,508,512,FAIL
CART,SS,10,1,2,highfreq,1,46.136868,0.992202,509,512,FAIL
CART,SS,10,1,2,veryhigh,1,46.107177,0.992197,511,512,FAIL
CART,SS,10,1,4,lowfreq,1,46.287018,0.992251,508,512,FAIL
CART,SS,10,1,4,midfreq,1,46.206568,0.992214,509,512,FAIL
CART,SS,10,1,4,highfreq,1,46.277671,0.992241,511,512,FAIL
CART,SS,10,1,4,veryhigh,1,46.216276,0.992220,511,512,FAIL
CART,SS,10,2,1,lowfreq,1,46.137722,0.992205,506,512,FAIL
CART,SS,10,2,1,midfreq,1,46.132825,0.992208,508,512,FAIL
