group,method,delta,cpb,bpm,coeff_preset,gen,psnr,ssim,diff_bytes,total_bytes,result
A,STDM,10,4,1,lowfreq,1,46.114286,0.991843,512,512,FAIL
A,STDM,30,4,1,lowfreq,1,45.995049,0.991784,511,512,FAIL
A,STDM,50,4,1,lowfreq,1,45.981081,0.991774,510,512,FAIL
A,STDM,70,4,1,lowfreq,1,45.976149,0.991774,512,512,FAIL
A,STDM,90,4,1,lowfreq,1,45.841817,0.991751,510,512,FAIL
A,STDM,110,4,1,lowfreq,1,45.485189,0.991725,511,512,FAIL
A,STDM,130,4,1,lowfreq,1,45.447292,0.991714,506,512,FAIL
A,STDM,150,4,1,lowfreq,1,45.470139,0.991719,497,512,FAIL
A,STDM,170,4,1,lowfreq,1,44.987887,0.991679,494,512,FAIL
A,STDM,190,4,1,lowfreq,1,44.223127,0.991649,485,512,FAIL
A,STDM,210,4,1,lowfreq,1,44.351683,0.991621,471,512,FAIL
A,STDM,230,4,1,lowfreq,1,44.273535,0.991622,443,512,FAIL
A,STDM,250,4,1,lowfreq,1,43.592771,0.991554,362,512,FAIL
A,STDM,255,4,1,lowfreq,1,43.599574,0.991553,295,512,FAIL
B,STDM,100,1,1,lowfreq,1,44.296401,0.991651,441,512,FAIL
B,STDM,100,2,1,lowfreq,1,45.511327,0.991729,497,512,FAIL
B,STDM,100,4,1,lowfreq,1,45.499648,0.991729,510,512,FAIL
B,STDM,100,8,1,lowfreq,1,45.859462,0.991740,507,512,FAIL
B,STDM,100,16,1,lowfreq,1,45.917403,0.991748,509,512,FAIL
B,STDM,100,32,1,lowfreq,1,45.903971,0.991737,512,512,FAIL
B,STDM,100,64,1,lowfreq,1,45.976268,0.991727,511,512,FAIL
B,STDM,100,128,1,lowfreq,1,45.963346,0.991724,512,512,FAIL
C,STDM,100,4,1,lowfreq,1,45.499648,0.991729,510,512,FAIL
C,STDM,100,4,2,lowfreq,1,43.375779,0.991602,505,512,FAIL
C,STDM,100,4,4,lowfreq,1,46.042146,0.991759,501,512,FAIL
D,STDM,100,4,1,lowfreq,1,45.499648,0.991729,510,512,FAIL
D,STDM,100,4,1,midfreq,1,46.046997,0.991781,437,512,FAIL
D,STDM,100,4,1,highfreq,1,45.958874,0.991758,272,512,FAIL
D,STDM,100,4,1,veryhigh,1,46.023642,0.991782,406,512,FAIL
E,SS,100,4,1,lowfreq,1,43.112697,0.991519,131,512,FAIL
E,SS,100,4,1,lowfreq,2,42.244351,0.988643,418,512,FAIL
E,SS,100,4,1,lowfreq,3,41.492749,0.985979,462,512,FAIL
E,SS,100,4,1,lowfreq,4,40.808641,0.983305,482,512,FAIL
E,SS,255,4,1,lowfreq,1,36.350448,0.990016,17,512,FAIL
E,SS,255,4,1,lowfreq,2,36.142361,0.987133,19,512,FAIL
E,SS,255,4,1,lowfreq,3,35.944030,0.984504,21,512,FAIL
E,SS,255,4,1,lowfreq,4,35.743496,0.981871,23,512,FAIL
E,ISS,255,4,1,lowfreq,1,36.324831,0.990024,0,512,PASS
E,ISS,255,4,1,lowfreq,2,36.131981,0.987242,0,512,PASS
E,ISS,255,4,1,lowfreq,3,35.935383,0.984633,24,512,FAIL
E,ISS,255,4,1,lowfreq,4,35.732668,0.981989,24,512,FAIL
CART,STDM,10,1,1,lowfreq,1,46.104086,0.991835,512,512,FAIL
CART,STDM,10,1,1,midfreq,1,46.111473,0.991840,512,512,FAIL
CART,STDM,10,1,1,highfreq,1,46.120887,0.991847,512,512,FAIL
CART,STDM,10,1,1,veryhigh,1,46.113918,0.991846,512,512,FAIL
CART,STDM,10,1,2,lowfreq,1,46.103712,0.991833,511,512,FAIL
CART,STDM,10,1,2,midfreq,1,46.025372,0.991795,512,512,FAIL
CART,STDM,10,1,2,highfreq,1,46.100789,0.991835,512,512,FAIL
