group,method,delta,cpb,bpm,coeff_preset,gen,psnr,ssim,diff_bytes,total_bytes,result
A,QIM,10,1,1,lowfreq,1,46.104086,0.991835,512,512,FAIL
A,QIM,20,1,1,lowfreq,1,46.092535,0.991832,510,512,FAIL
A,QIM,30,1,1,lowfreq,1,46.084058,0.991825,511,512,FAIL
A,QIM,40,1,1,lowfreq,1,45.590936,0.991736,512,512,FAIL
A,QIM,50,1,1,lowfreq,1,45.098017,0.991705,512,512,FAIL
A,QIM,60,1,1,lowfreq,1,45.040934,0.991691,510,512,FAIL
A,QIM,70,1,1,lowfreq,1,45.040423,0.991693,505,512,FAIL
A,QIM,80,1,1,lowfreq,1,45.031423,0.991697,504,512,FAIL
A,QIM,90,1,1,lowfreq,1,44.985987,0.991684,489,512,FAIL
A,QIM,100,1,1,lowfreq,1,44.296401,0.991651,441,512,FAIL
A,QIM,110,1,1,lowfreq,1,44.263308,0.991641,334,512,FAIL
A,QIM,120,1,1,lowfreq,1,44.350797,0.991637,312,512,FAIL
A,QIM,130,1,1,lowfreq,1,44.268036,0.991639,283,512,FAIL
A,QIM,140,1,1,lowfreq,1,44.317416,0.991631,320,512,FAIL
A,QIM,150,1,1,lowfreq,1,44.286619,0.991623,275,512,FAIL
A,QIM,160,1,1,lowfreq,1,44.268649,0.991619,279,512,FAIL
A,QIM,170,1,1,lowfreq,1,43.673391,0.991574,162,512,FAIL
A,QIM,180,1,1,lowfreq,1,43.665753,0.991563,145,512,FAIL
A,QIM,190,1,1,lowfreq,1,43.665509,0.991561,136,512,FAIL
A,QIM,200,1,1,lowfreq,1,43.667885,0.991560,127,512,FAIL
A,QIM,210,1,1,lowfreq,1,43.566760,0.991557,122,512,FAIL
A,QIM,220,1,1,lowfreq,1,43.593420,0.991546,101,512,FAIL
A,QIM,230,1,1,lowfreq,1,43.587351,0.991540,124,512,FAIL
A,QIM,240,1,1,lowfreq,1,42.890887,0.991474,115,512,FAIL
A,QIM,250,1,1,lowfreq,1,43.039380,0.991485,33,512,FAIL
A,QIM,255,1,1,lowfreq,1,42.994388,0.991468,5,512,FAIL
C,QIM,100,1,1,lowfreq,1,44.296401,0.991651,441,512,FAIL
C,QIM,100,1,2,lowfreq,1,44.453813,0.991660,472,512,FAIL
C,QIM,100,1,4,lowfreq,1,46.057033,0.991790,459,512,FAIL
D,QIM,100,1,1,lowfreq,1,44.296401,0.991651,441,512,FAIL
D,QIM,100,1,1,midfreq,1,45.649613,0.991729,146,512,FAIL
D,QIM,100,1,1,highfreq,1,43.535563,0.991616,152,512,FAIL
D,QIM,100,1,1,veryhigh,1,45.975598,0.991764,248,512,FAIL
E,SS,100,1,1,lowfreq,1,36.233642,0.989997,67,512,FAIL
E,SS,100,1,1,lowfreq,2,36.055457,0.987119,84,512,FAIL
E,SS,100,1,1,lowfreq,3,35.875428,0.984520,91,512,FAIL
E,SS,100,1,1,lowfreq,4,35.686473,0.981904,92,512,FAIL
E,SS,255,1,1,lowfreq,1,28.652274,0.981515,21,512,FAIL
E,SS,255,1,1,lowfreq,2,28.623319,0.978865,26,512,FAIL
E,SS,255,1,1,lowfreq,3,28.594872,0.976316,46,512,FAIL
E,SS,255,1,1,lowfreq,4,28.562988,0.973803,49,512,FAIL
E,ISS,255,1,1,lowfreq,1,28.656170,0.981529,0,512,PASS
E,ISS,255,1,1,lowfreq,2,28.627193,0.978871,0,512,PASS
E,ISS,255,1,1,lowfreq,3,28.595352,0.976355,26,512,FAIL
E,ISS,255,1,1,lowfreq,4,28.562005,0.973843,32,512,FAIL
CART,QIM,10,1,1,lowfreq,1,46.104086,0.991835,512,512,FAIL
CART,QIM,10,1,1,midfreq,1,46.111473,0.991840,512,512,FAIL
CART,QIM,10,1,1,highfreq,1,46.120887,0.991847,512,512,FAIL
CART,QIM,10,1,1,veryhigh,1,46.113918,0.991846,512,512,FAIL
CART,QIM,10,1,2,lowfreq,1,46.103712,0.991833,511,512,FAIL
CART,QIM,10,1,2,midfreq,1,46.025372,0.991795,512,512,FAIL
CART,QIM,10,1,2,highfreq,1,46.100789,0.991835,512,512,FAIL
CART,QIM,10,1,2,veryhigh,1,46.102522,0.991836,512,512,FAIL
CART,QIM,10,1,4,lowfreq,1,46.103340,0.991840,508,512,FAIL
CART,QIM,10,1,4,midfreq,1,46.025375,0.991795,512,512,FAIL
CART,QIM,10,1,4,highfreq,1,46.083007,0.991819,512,512,FAIL
CART,QIM,10,1,4,veryhigh,1,46.108416,0.991834,512,512,FAIL
CART,QIM,20,1,1,lowfreq,1,46.092535,0.991832,510,512,FAIL
CART,QIM,20,1,1,midfreq,1,46.110576,0.991841,512,512,FAIL
