group,method,delta,cpb,bpm,coeff_preset,gen,psnr,ssim,diff_bytes,total_bytes,result
A,STDM,10,4,1,lowfreq,1,46.276747,0.991539,454,512,FAIL
A,STDM,20,4,1,lowfreq,1,46.165217,0.991508,37,512,FAIL
A,STDM,30,4,1,lowfreq,1,46.166524,0.991509,8,512,FAIL
A,STDM,40,4,1,lowfreq,1,46.185379,0.991511,0,512,PASS
A,STDM,50,4,1,lowfreq,1,46.156308,0.991504,0,512,PASS
A,STDM,60,4,1,lowfreq,1,46.152531,0.991502,0,512,PASS
A,STDM,70,4,1,lowfreq,1,46.151610,0.991501,0,512,PASS
A,STDM,80,4,1,lowfreq,1,46.046185,0.991484,0,512,PASS
A,STDM,90,4,1,lowfreq,1,46.012452,0.991478,0,512,PASS
A,STDM,100,4,1,lowfreq,1,45.658593,0.991457,0,512,PASS
A,STDM,110,4,1,lowfreq,1,45.642424,0.991450,0,512,PASS
A,STDM,120,4,1,lowfreq,1,45.647940,0.991450,0,512,PASS
A,STDM,130,4,1,lowfreq,1,45.606142,0.991442,0,512,PASS
A,STDM,140,4,1,lowfreq,1,45.625516,0.991443,0,512,PASS
A,STDM,150,4,1,lowfreq,1,45.623068,0.991440,0,512,PASS
A,STDM,160,4,1,lowfreq,1,45.110033,0.991404,0,512,PASS
A,STDM,170,4,1,lowfreq,1,45.128391,0.991404,0,512,PASS
A,STDM,180,4,1,lowfreq,1,45.105505,0.991397,0,512,PASS
A,STDM,190,4,1,lowfreq,1,44.340183,0.991370,0,512,PASS
A,STDM,200,4,1,lowfreq,1,44.525902,0.991360,0,512,PASS
A,STDM,210,4,1,lowfreq,1,44.471954,0.991346,0,512,PASS
A,STDM,220,4,1,lowfreq,1,44.476703,0.991344,0,512,PASS
A,STDM,230,4,1,lowfreq,1,ERR,ERR,512,512,EMBED_FAIL
A,STDM,240,4,1,lowfreq,1,43.709116,0.991287,0,512,PASS
A,STDM,250,4,1,lowfreq,1,43.692889,0.991279,0,512,PASS
A,STDM,255,4,1,lowfreq,1,43.699671,0.991279,0,512,PASS
B,STDM,100,1,1,lowfreq,1,44.419144,0.991383,0,512,PASS
B,STDM,100,2,1,lowfreq,1,45.666066,0.991455,0,512,PASS
B,STDM,100,4,1,lowfreq,1,45.658593,0.991457,512,512,FAIL
B,STDM,100,8,1,lowfreq,1,46.041312,0.991478,0,512,PASS
B,STDM,100,16,1,lowfreq,1,46.098071,0.991483,0,512,PASS
B,STDM,100,32,1,lowfreq,1,46.091925,0.991485,0,512,PASS
B,STDM,100,64,1,lowfreq,1,46.174375,0.991499,0,512,PASS
B,STDM,100,128,1,lowfreq,1,ERR,ERR,512,512,EMBED_FAIL
C,STDM,100,4,1,lowfreq,1,45.658593,0.991457,0,512,PASS
C,STDM,100,4,2,lowfreq,1,43.479127,0.991344,0,512,PASS
C,STDM,100,4,4,lowfreq,1,46.231063,0.991509,512,512,FAIL
D,STDM,100,4,1,lowfreq,1,45.658593,0.991457,0,512,PASS
D,STDM,100,4,1,midfreq,1,46.225451,0.991506,0,512,PASS
D,STDM,100,4,1,highfreq,1,ERR,ERR,512,512,EMBED_FAIL
D,STDM,100,4,1,veryhigh,1,46.201356,0.991499,0,512,PASS
E,SS,100,4,1,lowfreq,1,43.204053,0.991240,68,512,FAIL
E,SS,100,4,1,lowfreq,2,42.677659,0.990035,145,512,FAIL
E,SS,100,4,1,lowfreq,3,41.929202,0.987600,409,512,FAIL
E,SS,100,4,1,lowfreq,4,41.260741,0.985167,471,512,FAIL
E,SS,255,4,1,lowfreq,1,36.367106,0.989722,16,512,FAIL
E,SS,255,4,1,lowfreq,2,36.241269,0.988438,15,512,FAIL
E,SS,255,4,1,lowfreq,3,36.068883,0.986196,17,512,FAIL
E,SS,255,4,1,lowfreq,4,35.888769,0.983828,17,512,FAIL
E,ISS,255,4,1,lowfreq,1,36.340294,0.989730,0,512,PASS
E,ISS,255,4,1,lowfreq,2,36.226010,0.988542,0,512,PASS
E,ISS,255,4,1,lowfreq,3,36.046960,0.986215,0,512,PASS
E,ISS,255,4,1,lowfreq,4,35.864537,0.983855,0,512,PASS
CART,STDM,10,1,1,lowfreq,1,46.269711,0.991539,196,512,FAIL
CART,STDM,10,1,1,midfreq,1,46.274676,0.991539,128,512,FAIL
CART,STDM,10,1,1,highfreq,1,46.280525,0.991542,58,512,FAIL
CART,STDM,10,1,1,veryhigh,1,46.274501,0.991539,244,512,FAIL
CART,STDM,10,1,2,lowfreq,1,46.272181,0.991540,512,512,FAIL
CART,STDM,10,1,2,midfreq,1,46.197988,0.991515,165,512,FAIL
CART,STDM,10,1,2,highfreq,1,46.263720,0.991531,120,512,FAIL
CART,STDM,10,1,2,veryhigh,1,46.268601,0.991536,345,512,FAIL
CART,STDM,10,1,4,lowfreq,1,46.266283,0.991536,278,512,FAIL
CART,STDM,10,1,4,midfreq,1,46.197965,0.991514,220,512,FAIL
CART,STDM,10,1,4,highfreq,1,ERR,ERR,512,512,EMBED_FAIL
CART,STDM,10,1,4,veryhigh,1,46.274030,0.991538,326,512,FAIL
CART,STDM,10,2,1,lowfreq,1,46.280719,0.991543,512,512,FAIL
CART,STDM,10,2,1,midfreq,1,ERR,ERR,512,512,FAIL
CART,STDM,10,2,1,highfreq,1,46.280469,0.991542,87,512,FAIL
CART,STDM,10,2,1,veryhigh,1,46.280655,0.991543,308,512,FAIL
CART,STDM,10,2,2,lowfreq,1,46.268129,0.991537,371,512,FAIL
CART,STDM,10,2,2,midfreq,1,46.264989,0.991535,180,512,FAIL
CART,STDM,10,2,2,highfreq,1,46.265273,0.991535,193,512,FAIL
CART,STDM,10,2,2,veryhigh,1,46.268717,0.991537,382,512,FAIL
CART,STDM,10,2,4,lowfreq,1,46.268235,0.991536,349,512,FAIL
CART,STDM,10,2,4,midfreq,1,ERR,ERR,512,512,EMBED_FAIL
CART,STDM,10,2,4,highfreq,1,46.277853,0.991540,149,512,FAIL
CART,STDM,10,2,4,veryhigh,1,46.278111,0.991541,362,512,FAIL
CART,STDM,10,4,1,lowfreq,1,46.276747,0.991539,454,512,FAIL
CART,STDM,10,4,1,midfreq,1,46.269998,0.991539,198,512,FAIL
CART,STDM,10,4,1,highfreq,1,46.274037,0.991538,197,512,FAIL
CART,STDM,10,4,1,veryhigh,1,46.264855,0.991535,512,512,FAIL
CART,STDM,10,4,2,lowfreq,1,46.261022,0.991534,467,512,FAIL
CART,STDM,10,4,2,midfreq,1,46.115113,0.991496,275,512,FAIL
CART,STDM,10,4,2,highfreq,1,46.265784,0.991535,260,512,FAIL
CART,STDM,10,4,2,veryhigh,1,46.268994,0.991537,262,512,FAIL
CART,STDM,10,4,4,lowfreq,1,46.210407,0.991520,448,512,FAIL
CART,STDM,10,4,4,midfreq,1,46.207105,0.991518,208,512,FAIL
CART,STDM,10,4,4,highfreq,1,46.263948,0.991534,273,512,FAIL
CART,STDM,10,4,4,veryhigh,1,46.277022,0.991540,427,512,FAIL
CART,STDM,10,8,1,lowfreq,1,46.280601,0.991542,491,512,FAIL
CART,STDM,10,8,1,midfreq,1,46.269670,0.991539,390,512,FAIL
CART,STDM,10,8,1,highfreq,1,46.271248,0.991537,512,512,FAIL
